,AGE,GENDER,TENURE,OPERATOR,CREDIT_SCORED,LOCATION,CCARD_CNT,DAYS_ENGAGED,APPS_USED,TRX_AMOUNT,TRX_CNT,MERCHANT_CNT,MODE_1,MODE_1_CNT
609,35.0,M,36,Apple,Yes,Urban,0,3,6.0,35.4,3,2,Bills,2
610,24.0,F,36,Apple,Yes,Rural,0,13,25.0,96.28,11,4,Mobile top-up,8
611,23.0,F,20,Apple,Yes,Urban,0,14,8.0,93.6,12,5,Mobile top-up,7
612,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
613,50.0,M,29,Banana,Yes,Urban,0,13,29.0,20.35,8,4,Car,8
614,29.0,F,16,Apple,Yes,Urban,0,4,10.0,13.08,1,1,Mobile top-up,1
615,38.0,M,29,Apple,Yes,Urban,1,14,26.0,83.94,8,6,Car,4
616,19.0,F,12,Banana,Yes,Urban,1,8,8.0,26.69,6,5,Transportation,2
617,35.0,F,36,Banana,Yes,Urban,0,3,11.0,14.97,1,1,Bills,1
618,25.0,M,36,Apple,Yes,Urban,0,8,16.0,37.25,5,4,Bills,3
619,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
620,37.0,M,34,Banana,Yes,Urban,0,2,,0.86,1,1,Car,1
621,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
622,24.0,M,33,Apple,Yes,Rural,0,2,2.0,4.29,1,1,Bills,1
623,31.0,M,35,Apple,Yes,Urban,0,3,1.0,21.59,1,1,Delivery,1
624,31.0,M,4,Cranberry,Yes,Urban,0,5,9.0,10.23,5,3,Mobile top-up,4
625,34.0,M,33,Banana,Yes,Urban,1,4,3.0,16.87,5,4,Car,3
626,28.0,M,20,Apple,Yes,Urban,0,7,2.0,54.67,9,1,Wallet,9
627,28.0,F,25,Apple,Yes,Urban,0,11,9.0,10.43,1,1,Bills,1
628,26.0,F,24,Banana,Yes,Urban,0,1,1.0,17.8,1,1,Bills,1
629,37.0,M,36,Banana,Yes,Urban,0,6,12.0,21.17,1,1,Bills,1
630,23.0,F,36,Apple,Yes,Urban,0,26,136.0,69.87,12,6,Wallet,5
631,19.0,M,25,Apple,Yes,Rural,1,8,16.0,4.57,2,2,Mobile top-up,2
632,23.0,M,22,Dates,Yes,Urban,1,1,1.0,1.29,1,1,Car,1
633,34.0,F,36,Apple,Yes,Urban,1,13,5.0,42.86,4,3,Mobile top-up,2
634,32.0,M,35,Apple,Yes,Urban,0,10,14.0,3.57,1,1,Car,1
635,35.0,M,36,Apple,Yes,Urban,0,12,25.0,74.66,10,5,Power bank,5
636,27.0,F,15,Cranberry,Yes,Urban,1,5,8.0,138.16,12,5,Mobile top-up,7
637,22.0,M,32,Apple,Yes,Urban,1,16,8.0,70.37,6,3,Mobile top-up,3
638,38.0,F,36,Apple,Yes,Urban,0,10,12.0,49.82,5,3,Mobile top-up,3
639,29.0,F,32,Apple,Yes,Urban,1,6,8.0,21.23,4,3,Car,3
640,25.0,F,36,Apple,Yes,Urban,1,29,215.0,31.98,15,8,Transportation,8
641,37.0,M,36,Apple,Yes,Urban,1,1,3.0,0.57,1,1,Mobile top-up,1
642,37.0,M,31,Cranberry,Yes,Urban,0,2,1.0,2.14,1,1,Car,1
643,19.0,M,26,Banana,Yes,Rural,0,7,13.0,28.53,8,4,Power bank,5
644,24.0,F,35,Cranberry,Yes,Urban,0,5,6.0,28.84,2,2,Bills,1
645,42.0,F,32,Apple,Yes,Urban,0,13,23.0,49.55,6,4,Bills,3
646,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
647,35.0,F,36,Banana,Yes,Urban,1,2,5.0,1.29,3,2,Power bank,3
648,19.0,M,12,Banana,No,Urban,0,2,2.0,0.29,1,1,Transportation,1
649,38.0,F,32,Apple,Yes,Urban,1,6,3.0,2.0,2,1,Mobile top-up,2
650,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
651,57.0,F,32,Apple,No,Urban,0,4,5.0,3.69,1,1,Mobile top-up,1
652,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
653,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
654,26.0,M,34,Apple,Yes,Urban,0,10,8.0,36.82,5,2,Wallet,5
655,24.0,M,16,Banana,Yes,Urban,0,10,16.0,16.0,5,3,Power bank,3
656,24.0,M,26,Banana,Yes,Urban,0,3,4.0,5.0,1,1,Car,1
657,29.0,M,32,Apple,Yes,Urban,0,2,1.0,4.86,2,2,Car,2
658,31.0,F,21,Banana,Yes,Urban,0,10,36.0,7.0,4,4,Car,3
659,27.0,F,36,Banana,Yes,Urban,0,2,1.0,0.57,1,1,Power bank,1
660,20.0,M,35,Banana,Yes,Urban,0,1,4.0,15.82,1,1,Car,1
661,30.0,M,36,Apple,Yes,Rural,1,7,3.0,29.46,3,2,Mobile top-up,2
662,28.0,M,36,Apple,Yes,Rural,0,2,1.0,1.43,1,1,Mobile top-up,1
663,47.0,F,33,Apple,Yes,Urban,1,3,9.0,34.36,2,2,Mobile top-up,1
664,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
665,41.0,F,36,Apple,Yes,Urban,1,7,9.0,40.71,6,5,Transportation,2
666,34.0,M,14,Apple,Yes,Urban,0,2,,0.57,1,1,Car,1
667,47.0,F,36,Apple,Yes,Urban,0,12,23.0,80.04,8,4,Power bank,4
668,19.0,M,25,Apple,Yes,Urban,0,9,16.0,5.43,3,3,Car,2
669,20.0,F,12,Apple,Yes,Rural,0,9,17.0,71.29,7,4,Mobile top-up,4
670,37.0,M,36,Apple,Yes,Urban,0,2,3.0,27.65,2,2,Bills,1
671,32.0,F,36,Apple,Yes,Urban,0,15,27.0,105.04,8,7,Car,4
672,24.0,M,28,Apple,Yes,Urban,1,6,3.0,33.21,5,4,Car,4
673,29.0,M,22,Apple,Yes,Urban,1,10,18.0,5.71,4,2,Power bank,3
674,25.0,F,25,Banana,Yes,Rural,1,5,14.0,224.52,3,2,Bills,3
675,32.0,F,21,Apple,Yes,Urban,1,13,14.0,15.35,2,2,Mobile top-up,2
676,43.0,M,4,Banana,Yes,Urban,0,7,14.0,10.57,6,2,Car,5
677,42.0,F,16,Banana,Yes,Urban,0,14,8.0,17.06,8,7,Wallet,4
678,26.0,F,36,Apple,Yes,Rural,0,15,25.0,400.21,13,9,Car,5
679,39.0,F,26,Apple,Yes,Urban,0,6,8.0,7.14,1,1,Mobile top-up,1
680,42.0,F,32,Apple,Yes,Urban,1,13,29.0,60.8,5,5,Mobile top-up,4
681,25.0,M,36,Apple,Yes,Urban,0,18,7.0,10.39,4,3,Car,3
682,20.0,F,36,Apple,Yes,Urban,0,9,10.0,15.6,6,2,Mobile top-up,6
683,35.0,M,31,Apple,Yes,Urban,0,4,,19.59,1,1,Bills,1
684,23.0,M,32,Apple,Yes,Urban,0,4,4.0,6.39,1,1,Car,1
685,22.0,M,5,Apple,Yes,Urban,0,25,60.0,115.52,26,12,Wallet,16
686,34.0,M,4,Dates,Yes,Urban,0,3,3.0,7.09,3,1,Mobile top-up,3
687,35.0,M,36,Apple,Yes,Urban,1,16,30.0,18.0,4,3,Transportation,2
688,27.0,M,32,Apple,Yes,Urban,0,6,9.0,48.44,6,3,Car,3
689,24.0,F,30,Apple,Yes,Urban,0,5,12.0,5.97,4,1,Mobile top-up,4
690,33.0,M,36,Banana,Yes,Urban,1,7,7.0,38.94,7,6,Mobile top-up,3
691,43.0,M,32,Apple,Yes,Urban,1,4,4.0,24.86,2,2,Mobile top-up,1
692,48.0,M,26,Apple,Yes,Urban,0,2,1.0,37.64,2,2,Car,1
693,20.0,M,21,Apple,Yes,Urban,1,11,25.0,64.3,3,3,Mobile top-up,1
694,30.0,F,31,Apple,Yes,Urban,0,7,14.0,11.69,3,2,Mobile top-up,3
695,39.0,M,36,Apple,Yes,Urban,0,7,7.0,27.8,4,3,Bills,2
696,24.0,F,23,Apple,No,Urban,0,3,11.0,12.0,9,1,Transportation,9
697,20.0,M,36,Apple,Yes,Urban,0,19,13.0,21.69,12,4,Power bank,7
698,47.0,M,32,Apple,Yes,Urban,3,5,6.0,160.54,8,3,Bills,3
699,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
700,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
701,40.0,F,32,Apple,Yes,Urban,0,6,4.0,1.57,2,2,Power bank,2
702,24.0,M,34,Apple,Yes,Urban,0,11,12.0,51.38,7,4,Wallet,7
703,42.0,F,17,Apple,Yes,Rural,1,15,23.0,90.8,20,6,Mobile top-up,12
704,37.0,F,4,Banana,Yes,Urban,0,20,56.0,59.34,3,3,Wallet,2
705,25.0,F,14,Apple,No,Rural,0,1,,0.86,1,1,Car,1
706,23.0,F,7,Banana,Yes,Urban,0,1,1.0,0.29,1,1,Car,1
707,28.0,M,35,Banana,Yes,Urban,0,7,7.0,2.57,1,1,Car,1
708,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
709,19.0,M,7,Cranberry,Yes,Urban,0,3,10.0,51.81,2,1,Car,2
710,26.0,M,27,Banana,Yes,Urban,1,7,6.0,16.4,2,2,Transportation,1
711,26.0,F,36,Apple,Yes,Rural,0,4,5.0,16.2,2,2,Bills,1
712,36.0,M,8,Banana,Yes,Urban,0,2,5.0,7.14,3,1,Car,3
713,40.0,M,6,Apple,Yes,Urban,0,6,5.0,7.14,4,2,Mobile top-up,4
714,30.0,M,32,Apple,Yes,Urban,0,1,2.0,37.13,2,2,Mobile top-up,1
715,28.0,F,16,Apple,Yes,Rural,0,12,15.0,24.79,5,3,Mobile top-up,4
716,51.0,F,33,Apple,Yes,Urban,1,14,30.0,369.23,33,6,Mobile top-up,27
717,30.0,M,36,Apple,No,Urban,0,3,3.0,5.57,4,2,Car,4
718,40.0,M,16,Banana,Yes,Urban,0,4,6.0,0.57,1,1,Power bank,1
719,24.0,M,21,Cranberry,Yes,Urban,1,8,8.0,14.71,5,3,Mobile top-up,4
720,31.0,F,36,Apple,Yes,Urban,0,2,4.0,16.63,1,1,Bills,1
721,25.0,M,36,Apple,Yes,Urban,1,3,1.0,13.97,2,2,Car,1
722,21.0,M,8,Banana,Yes,Urban,0,1,1.0,1.43,1,1,Transportation,1
723,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
724,35.0,M,36,Cranberry,Yes,Urban,0,2,2.0,6.0,1,1,Mobile top-up,1
725,35.0,F,17,Apple,Yes,Urban,0,4,4.0,16.09,1,1,Mobile top-up,1
726,21.0,M,36,Apple,Yes,Urban,1,9,8.0,23.65,4,3,Mobile top-up,2
727,45.0,M,33,Apple,Yes,Rural,0,1,,18.87,1,1,Mobile top-up,1
728,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
729,37.0,M,36,Apple,Yes,Rural,1,5,9.0,31.73,4,2,Mobile top-up,4
730,22.0,F,36,Apple,Yes,Urban,0,15,16.0,12.49,10,2,Transportation,7
731,38.0,F,32,Apple,Yes,Urban,0,1,3.0,12.25,2,1,Mobile top-up,2
732,19.0,M,14,Banana,Yes,Urban,0,1,2.0,1.43,1,1,Power bank,1
733,37.0,F,32,Banana,Yes,Urban,0,4,7.0,7.57,7,4,Power bank,5
734,37.0,F,20,Apple,Yes,Rural,0,9,13.0,88.09,7,4,Mobile top-up,4
735,36.0,F,36,Apple,Yes,Urban,1,6,3.0,36.32,2,2,Bills,2
736,23.0,M,36,Apple,Yes,Urban,2,9,17.0,20.26,9,5,Mobile top-up,8
737,37.0,M,31,Cranberry,Yes,Urban,0,2,1.0,2.14,1,1,Car,1
738,36.0,M,36,Apple,Yes,Urban,0,4,4.0,0.57,1,1,Power bank,1
739,36.0,M,35,Apple,Yes,Urban,0,2,4.0,25.17,3,3,Mobile top-up,2
740,20.0,F,17,Banana,No,Urban,0,3,2.0,0.71,1,1,Car,1
741,28.0,F,29,Apple,Yes,Urban,0,9,7.0,10.92,6,2,Transportation,5
742,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
743,33.0,F,36,Banana,Yes,Urban,0,5,7.0,26.2,4,4,Car,2
744,21.0,M,34,Apple,Yes,Urban,0,8,22.0,12.39,7,4,Transportation,4
745,35.0,M,35,Apple,Yes,Urban,0,7,13.0,81.04,9,5,Car,4
746,37.0,F,11,Cranberry,Yes,Urban,1,9,3.0,24.93,3,2,Mobile top-up,3
747,26.0,M,36,Apple,Yes,Urban,0,7,14.0,2.29,3,3,Power bank,2
748,33.0,M,14,Apple,Yes,Urban,0,9,15.0,6.11,2,2,Car,2
749,41.0,M,36,Apple,Yes,Urban,1,8,16.0,126.47,7,6,Bills,3
750,24.0,F,36,Apple,Yes,Urban,0,5,25.0,1.43,1,1,Power bank,1
751,40.0,M,29,Apple,Yes,Rural,0,4,5.0,2.0,2,2,Power bank,1
752,24.0,F,32,Apple,Yes,Urban,0,6,3.0,22.61,4,2,Wallet,3
753,33.0,M,34,Banana,Yes,Urban,0,4,5.0,19.27,1,1,Bills,1
754,36.0,F,32,Apple,Yes,Urban,1,17,21.0,38.29,7,4,Mobile top-up,4
755,29.0,M,28,Apple,Yes,Urban,0,10,6.0,17.2,5,4,Wallet,3
756,38.0,M,9,Cranberry,Yes,Urban,0,11,8.0,11.54,2,2,Wallet,2
757,45.0,F,27,Apple,Yes,Urban,0,2,2.0,7.86,2,1,Car,2
758,22.0,M,16,Cranberry,Yes,Urban,0,18,23.0,103.7,15,7,Wallet,6
759,32.0,M,29,Cranberry,Yes,Urban,0,1,2.0,15.94,1,1,Bills,1
760,34.0,F,20,Apple,Yes,Rural,0,11,8.0,24.32,5,3,Car,3
761,25.0,M,33,Apple,Yes,Urban,0,9,13.0,160.35,10,7,Wallet,6
762,41.0,M,33,Apple,No,Rural,1,4,7.0,6.29,5,2,Mobile top-up,5
763,36.0,F,36,Apple,Yes,Urban,0,14,25.0,71.79,9,4,Mobile top-up,5
764,42.0,M,21,Banana,Yes,Urban,2,4,4.0,3.14,1,1,Car,1
765,32.0,M,17,Cranberry,Yes,Urban,0,2,9.0,15.72,2,1,Mobile top-up,2
766,29.0,M,20,Apple,Yes,Urban,0,2,1.0,22.66,1,1,Bills,1
767,36.0,F,24,Banana,Yes,Urban,0,1,2.0,0.57,1,1,Power bank,1
768,21.0,M,3,Dates,Yes,Urban,0,6,6.0,6.86,6,3,Power bank,5
769,33.0,M,36,Cranberry,Yes,Urban,0,12,16.0,79.51,7,5,Car,4
770,30.0,M,36,Banana,Yes,Urban,1,11,19.0,79.71,21,4,Car,18
771,32.0,F,34,Apple,Yes,Urban,0,8,7.0,7.86,4,3,Power bank,3
772,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
773,31.0,F,32,Apple,Yes,Urban,0,18,27.0,52.58,19,5,Mobile top-up,15
774,34.0,M,36,Apple,Yes,Rural,0,8,10.0,182.98,13,8,Bills,6
775,28.0,F,8,Apple,Yes,Urban,0,4,8.0,15.4,2,2,Mobile top-up,2
776,31.0,M,33,Apple,Yes,Urban,0,6,9.0,3.53,2,2,Power bank,1
777,23.0,M,33,Apple,Yes,Rural,0,17,16.0,36.73,12,4,Mobile top-up,11
778,33.0,M,34,Apple,Yes,Urban,0,9,15.0,45.43,5,4,Mobile top-up,3
779,28.0,F,23,Apple,Yes,Urban,0,21,47.0,84.06,32,6,Mobile top-up,15
780,34.0,F,34,Apple,Yes,Urban,0,5,3.0,0.86,1,1,Mobile top-up,1
781,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
782,39.0,M,21,Apple,Yes,Urban,0,1,1.0,1.43,1,1,Transportation,1
783,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
784,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
785,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
786,33.0,M,33,Apple,Yes,Urban,0,2,1.0,5.0,1,1,Car,1
787,44.0,M,36,Apple,Yes,Urban,1,4,5.0,171.46,11,3,Mobile top-up,6
788,31.0,M,36,Apple,Yes,Urban,0,5,3.0,14.77,3,3,Mobile top-up,1
789,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
790,31.0,M,22,Apple,Yes,Urban,1,6,7.0,24.86,2,2,Bills,1
791,19.0,M,12,Cranberry,Yes,Urban,1,8,4.0,94.29,4,3,Car,2
792,43.0,M,31,Apple,Yes,Urban,0,13,17.0,22.33,1,1,Bills,1
793,25.0,F,20,Banana,Yes,Urban,1,19,14.0,72.26,17,7,Wallet,6
794,23.0,F,24,Apple,Yes,Urban,0,9,12.0,1.26,4,1,Transportation,4
795,34.0,F,33,Cranberry,Yes,Urban,1,4,6.0,97.36,5,2,Bills,4
796,31.0,F,36,Apple,Yes,Urban,1,5,6.0,94.9,4,1,Bills,4
797,55.0,F,20,Apple,Yes,Rural,0,6,16.0,21.94,5,4,Mobile top-up,5
798,28.0,F,32,Apple,Yes,Rural,0,4,3.0,10.43,2,2,Bills,1
799,38.0,M,36,Apple,Yes,Urban,1,3,2.0,18.4,2,2,Mobile top-up,1
800,36.0,M,36,Apple,Yes,Rural,0,2,3.0,9.58,1,1,Mobile top-up,1
801,23.0,M,32,Apple,Yes,Urban,0,4,4.0,6.39,1,1,Car,1
802,24.0,F,32,Apple,Yes,Urban,0,6,12.0,153.81,3,3,Mobile top-up,1
803,41.0,F,32,Apple,Yes,Rural,1,9,11.0,32.37,7,5,Mobile top-up,4
804,35.0,M,22,Banana,Yes,Urban,0,17,12.0,65.0,12,3,Car,10
805,47.0,M,12,Apple,Yes,Urban,0,9,24.0,62.12,8,4,Bills,4
806,33.0,M,21,Apple,Yes,Rural,0,11,22.0,410.57,6,5,Gaming,2
807,24.0,F,36,Apple,Yes,Urban,1,18,20.0,25.5,30,3,Transportation,16
808,19.0,M,21,Banana,Yes,Urban,0,15,7.0,21.48,4,3,Wallet,3
809,22.0,F,36,Apple,Yes,Urban,1,9,16.0,10.21,1,1,Car,1
810,32.0,M,31,Apple,Yes,Urban,2,6,7.0,65.01,5,4,Mobile top-up,4
811,24.0,F,31,Dates,Yes,Urban,0,23,19.0,64.81,7,6,Wallet,4
812,21.0,M,27,Banana,Yes,Urban,3,6,17.0,19.8,2,2,Bills,1
813,24.0,F,11,Banana,Yes,Urban,0,9,18.0,64.95,5,2,Power bank,3
814,28.0,M,32,Apple,Yes,Urban,0,2,1.0,7.98,1,1,Bills,1
815,22.0,M,34,Cranberry,Yes,Urban,2,9,10.0,33.32,3,3,Car,1
816,32.0,M,21,Banana,Yes,Urban,0,11,11.0,34.43,12,6,Car,10
817,27.0,F,36,Apple,Yes,Urban,0,5,9.0,7.71,2,2,Power bank,1
818,24.0,M,20,Apple,Yes,Urban,2,7,5.0,59.21,3,2,Wallet,2
819,37.0,M,12,Apple,Yes,Urban,0,5,5.0,2.57,4,1,Car,4
820,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
821,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
822,25.0,M,36,Apple,Yes,Urban,1,14,21.0,61.97,9,5,Mobile top-up,9
823,28.0,F,35,Dates,Yes,Urban,0,3,5.0,28.24,3,2,Car,2
824,40.0,F,30,Apple,Yes,Urban,0,10,15.0,87.23,6,6,Wallet,2
825,33.0,M,36,Apple,No,Urban,0,1,1.0,0.83,1,1,Mobile top-up,1
826,30.0,M,27,Banana,Yes,Urban,0,13,15.0,29.29,12,5,Car,7
827,38.0,F,27,Apple,Yes,Urban,0,11,32.0,107.9,12,6,Mobile top-up,7
828,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
829,23.0,M,36,Apple,Yes,Urban,2,9,20.0,33.67,7,5,Car,7
830,25.0,F,36,Apple,Yes,Urban,2,10,16.0,97.91,8,5,Wallet,6
831,27.0,M,31,Apple,Yes,Urban,1,6,9.0,55.07,3,3,Bills,2
832,33.0,F,36,Apple,Yes,Urban,0,7,14.0,4.14,3,2,Car,2
833,46.0,F,36,Apple,Yes,Urban,1,2,2.0,17.8,1,1,Bills,1
834,23.0,F,32,Apple,Yes,Urban,0,14,23.0,38.65,7,3,Mobile top-up,5
835,34.0,M,1,Banana,Yes,Urban,0,1,2.0,0.57,1,1,Car,1
836,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
837,26.0,F,32,Apple,Yes,Urban,0,11,10.0,0.91,1,1,Transportation,1
838,25.0,M,27,Apple,Yes,Urban,0,3,4.0,42.26,4,3,Bills,2
839,24.0,M,20,Cranberry,Yes,Urban,0,11,26.0,6.86,5,3,Power bank,3
840,31.0,M,9,Cranberry,Yes,Urban,0,3,1.0,7.04,1,1,Wallet,1
841,33.0,M,36,Cranberry,Yes,Urban,0,16,19.0,10.74,11,5,Power bank,6
842,22.0,F,5,Banana,Yes,Urban,0,7,26.0,30.21,2,2,Delivery,2
843,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
844,41.0,M,36,Apple,Yes,Urban,1,8,16.0,126.47,7,6,Bills,3
845,26.0,F,34,Banana,Yes,Urban,0,9,7.0,45.74,2,2,Delivery,1
846,29.0,M,34,Apple,Yes,Urban,0,1,1.0,2.14,1,1,Car,1
847,22.0,M,23,Apple,Yes,Urban,0,5,3.0,0.29,1,1,Transportation,1
848,31.0,M,14,Apple,Yes,Urban,0,2,12.0,15.09,5,1,Gaming,5
849,22.0,M,32,Apple,Yes,Urban,0,6,12.0,2.96,1,1,Car,1
850,25.0,M,8,Apple,Yes,Rural,0,3,,1.71,1,1,Mobile top-up,1
851,38.0,F,36,Apple,Yes,Urban,0,7,5.0,84.8,5,3,Mobile top-up,4
852,32.0,F,24,Banana,Yes,Urban,0,2,3.0,20.19,2,2,Bills,1
853,41.0,M,35,Banana,Yes,Urban,1,2,,59.56,1,1,Wallet,1
854,19.0,M,1,Cranberry,No,Urban,0,1,6.0,0.29,1,1,Car,1
855,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
856,34.0,M,27,Apple,Yes,Urban,0,16,15.0,212.73,25,5,Transportation,13
857,28.0,F,36,Banana,Yes,Urban,0,3,3.0,5.11,1,1,Delivery,1
858,33.0,M,36,Cranberry,Yes,Urban,0,12,16.0,79.51,7,5,Car,4
859,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
860,27.0,F,36,Apple,Yes,Urban,0,16,17.0,25.13,12,3,Mobile top-up,10
861,33.0,M,32,Banana,Yes,Urban,0,5,6.0,70.23,3,2,Car,2
862,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
863,47.0,M,16,Apple,Yes,Urban,0,5,8.0,5.43,4,1,Mobile top-up,4
864,24.0,M,19,Banana,Yes,Urban,0,2,16.0,1.57,2,2,Power bank,2
865,39.0,M,29,Banana,Yes,Urban,0,6,5.0,176.91,4,4,Power bank,2
866,25.0,F,36,Apple,Yes,Urban,1,16,21.0,62.33,14,9,Mobile top-up,5
867,26.0,M,36,Apple,Yes,Urban,0,3,4.0,14.71,3,2,Mobile top-up,2
868,25.0,M,36,Apple,Yes,Urban,0,18,7.0,10.39,4,3,Car,3
869,24.0,F,34,Apple,Yes,Urban,0,9,5.0,8.49,3,1,Mobile top-up,3
870,27.0,M,36,Apple,Yes,Urban,0,4,5.0,54.79,7,5,Power bank,2
871,22.0,F,20,Apple,Yes,Urban,0,1,,0.57,1,1,Power bank,1
872,20.0,F,36,Apple,Yes,Urban,1,4,1.0,3.17,2,2,Wallet,1
873,33.0,M,36,Apple,Yes,Urban,3,10,34.0,28.42,3,3,Car,2
874,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
875,32.0,F,36,Apple,Yes,Urban,0,5,7.0,60.17,4,3,Bills,2
876,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
877,25.0,M,16,Banana,Yes,Urban,0,6,11.0,60.69,4,3,Wallet,2
878,19.0,F,13,Apple,Yes,Urban,0,5,3.0,3.69,1,1,Mobile top-up,1
879,43.0,M,11,Apple,No,Urban,0,5,6.0,8.23,3,1,Mobile top-up,3
880,24.0,M,21,Cranberry,Yes,Urban,1,8,8.0,14.71,5,3,Mobile top-up,4
881,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
882,37.0,M,12,Apple,Yes,Urban,0,5,5.0,2.57,4,1,Car,4
883,31.0,F,22,Cranberry,Yes,Urban,0,12,14.0,40.03,3,3,Bills,2
884,22.0,M,21,Banana,Yes,Urban,0,13,21.0,15.57,28,2,Power bank,28
885,28.0,M,32,Apple,Yes,Urban,0,3,1.0,1.43,2,1,Car,2
886,34.0,F,27,Apple,Yes,Rural,1,8,13.0,87.72,8,5,Transportation,3
887,31.0,F,27,Apple,Yes,Urban,0,5,7.0,3.57,1,1,Car,1
888,33.0,M,21,Apple,Yes,Rural,0,11,22.0,410.57,6,5,Gaming,2
889,28.0,F,36,Apple,Yes,Urban,1,12,16.0,29.76,10,5,Mobile top-up,6
890,28.0,F,20,Apple,Yes,Rural,0,13,7.0,76.35,9,5,Mobile top-up,7
891,25.0,F,36,Cranberry,Yes,Urban,3,9,5.0,35.55,3,2,Bills,2
892,39.0,M,2,Apple,Yes,Urban,0,6,9.0,78.22,6,5,Car,2
893,36.0,M,20,Apple,Yes,Urban,1,5,8.0,12.86,2,2,Bills,1
894,21.0,F,22,Apple,Yes,Urban,0,4,2.0,7.8,3,2,Mobile top-up,2
895,35.0,M,28,Apple,Yes,Urban,0,4,6.0,2.57,1,1,Wallet,1
896,21.0,M,21,Apple,Yes,Urban,1,6,13.0,26.29,7,4,Transportation,4
897,29.0,M,20,Apple,Yes,Urban,0,2,2.0,24.7,1,1,Bills,1
898,36.0,F,2,Banana,Yes,Urban,0,2,4.0,2.29,1,1,Car,1
899,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
900,35.0,M,36,Apple,Yes,Urban,1,8,10.0,8.86,2,1,Mobile top-up,2
901,34.0,F,36,Apple,Yes,Urban,0,7,4.0,80.52,8,3,Wallet,5
902,26.0,M,26,Banana,Yes,Urban,1,7,16.0,35.26,1,1,Bills,1
903,35.0,M,36,Apple,Yes,Urban,0,3,5.0,47.83,3,2,Bills,2
904,28.0,M,23,Apple,Yes,Urban,0,3,6.0,24.24,2,1,Bills,2
905,42.0,M,20,Apple,Yes,Urban,1,7,7.0,32.4,5,5,Car,2
906,26.0,F,34,Apple,Yes,Urban,1,6,9.0,29.27,2,2,Mobile top-up,1
907,44.0,F,25,Banana,Yes,Urban,0,28,88.0,18.63,2,2,Bills,2
908,47.0,M,34,Apple,Yes,Urban,1,4,4.0,40.67,3,2,Mobile top-up,2
909,33.0,F,33,Apple,Yes,Urban,0,7,6.0,8.43,3,2,Car,3
910,33.0,M,36,Apple,Yes,Urban,1,4,6.0,73.27,6,5,Mobile top-up,3
911,48.0,F,33,Apple,Yes,Urban,0,2,2.0,1.43,1,1,Transportation,1
912,28.0,F,35,Apple,Yes,Urban,1,5,5.0,3.69,1,1,Mobile top-up,1
913,35.0,F,36,Cranberry,Yes,Rural,0,1,1.0,20.37,1,1,Bills,1
914,25.0,M,19,Banana,Yes,Urban,0,13,14.0,56.17,6,5,Wallet,5
